"dose_def","family","var","label","delta_entry","delta_se_boot","n_pairs","p_survive","T1_stat","T1_p","T1_p_boot","T2_stat","T2_p","T2_p_boot","funnel_ratio","funnel_ratio_supported","funnel_p","funnel_zero_denom","funnel_sparse_gt1","funnel_ncat","exclude_flag","count_exclude"
"exact","A_substantive","DQ101","w5問1_意識項目1",0.11173,0.01516,2379,0.5325,0.333,0.7391,0.741747,1.234,0.2171,0.162842,0.881,0.881,0.5325,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ102","w5問2_意識項目2",0.11379,0.01441,2367,0.531,-0.903,0.3665,0.427272,0.627,0.5307,0.502636,1.026,1.026,0.531,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ103","w5問3_意識項目3",0.12472,0.01305,2350,0.5296,-0.59,0.5554,0.638993,0.938,0.3483,0.261784,0.992,0.992,0.5296,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ104","w5問4_意識項目4",0.12958,0.01788,2350,0.529,0.542,0.5876,0.56602,0.233,0.8156,0.843045,0.656,0.656,0.529,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ105","w5問5_意識項目5",0.1188,0.01606,2392,0.5325,-0.539,0.59,0.610048,1.844,0.0652,0.0715032,0.806,0.806,0.5325,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ106","w5問6_意識項目6",0.15689,0.01614,2380,0.5302,1.636,0.1019,0.0712027,0.838,0.4019,0.446229,0.671,0.671,0.5302,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ107","w5問7_意識項目7",0.12708,0.0125,2356,0.531,-1.558,0.1193,0.109546,2.496,0.01255,0.0231791,0.779,0.779,0.531,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ108","w5問8_意識項目8",0.1216,0.01194,2383,0.5323,-0.843,0.3995,0.44215,3.691,0.0002238,0.000234177,0.7,0.7,0.5323,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ109","w5問9_意識項目9",0.11439,0.01698,2369,0.5312,0.089,0.929,0.936003,2.013,0.04414,0.0514754,0.643,0.643,0.5312,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ110","w5問10_意識項目10",0.1387,0.01444,2375,0.5306,0.017,0.9866,0.987153,1.396,0.1626,0.0909745,0.585,0.585,0.5306,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ111","w5問11_意識項目11",0.13616,0.01798,2387,0.5329,0.44,0.6601,0.709848,1.521,0.1282,0.108278,0.725,0.725,0.5329,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ112","w5問12_意識項目12",0.13856,0.0151,2394,0.5344,1.487,0.1371,0.156624,0.3,0.7644,0.73585,0.694,0.694,0.5344,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ113","w5問13_意識項目13",0.12136,0.01378,2395,0.5304,0.816,0.4148,0.40217,2.169,0.0301,0.0392023,0.742,0.742,0.5304,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ114","w5問14_意識項目14",0.10667,0.01302,2367,0.5325,-1.167,0.2432,0.255269,0.977,0.3284,0.251933,0.682,0.682,0.5325,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ115","w5問15_意識項目15",0.12768,0.01402,2339,0.5306,0.697,0.4859,0.526742,2.986,0.002823,0.00281534,0.639,0.639,0.5306,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ116","w5問16_意識項目16",0.11371,0.01418,2399,0.5298,-0.381,0.7031,0.677699,2.421,0.01547,0.0222482,0.625,0.625,0.5298,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ117","w5問17_意識項目17",0.11654,0.0138,2371,0.5283,-0.899,0.3688,0.318628,0.475,0.6346,0.659174,0.652,0.652,0.5283,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ118","w5問18_意識項目18",0.13624,0.01764,2375,0.5321,0.645,0.5187,0.568379,-0.443,0.6581,0.632318,0.667,0.667,0.5321,0,0,5,FALSE,FALSE
