"dose_def","estimator","n_compared","max_abs_diff","max_rel_diff","n_na_mismatch"
"exact","naive",146,2.77555756156289e-17,2.77555756156289e-17,0
"exact","sm",146,5.55111512312578e-17,5.55111512312578e-17,0
"exact","ssm",146,5.55111512312578e-17,5.55111512312578e-17,0
"exact","ec",124,2.77555756156289e-17,2.77555756156289e-17,0
"exact","ec_adj",124,2.77555756156289e-17,2.77555756156289e-17,0
"any","naive",146,5.55111512312578e-17,5.55111512312578e-17,0
"any","sm",146,5.55111512312578e-17,5.55111512312578e-17,0
"any","ssm",146,5.55111512312578e-17,5.55111512312578e-17,0
"any","ec",124,5.55111512312578e-17,5.55111512312578e-17,0
"any","ec_adj",124,5.55111512312578e-17,5.55111512312578e-17,0
